HUC10,tot_feats,Centroid_Lat,Centroid_Lon,areasqkm
1302020706,140,35.03470312,-107.6292517,849.995
1302020707,40,35.21121942,-107.4243053,341.248
1302020708,50,35.19052266,-107.2972532,385.874
1302020709,131,34.68216416,-107.6717784,326.796
1302020710,385,34.78437167,-107.4084433,842.688
1302020711,95,34.92878791,-107.2145767,585.423
1302020801,120,34.05018579,-107.5043994,324.975
1302020802,269,34.19253444,-107.7900662,961.54
1302020803,326,33.90078273,-107.7269712,814.476
1302020804,134,34.12372196,-108.1298827,684.024
1302020805,197,33.89339724,-108.0118722,1137.715
1302020806,36,33.64266255,-108.3174664,394.188
1302020807,85,33.91381669,-108.3043221,838.676
1302020901,293,34.42914219,-107.8562001,550.198
1302020902,127,34.52822888,-107.7433891,220.883
1302020903,84,34.57988237,-107.5942333,234.877
1302020904,240,34.56683438,-107.4299758,436.809
1302020905,336,34.35578363,-107.5519046,626.595
1302020906,381,34.16173073,-107.2798714,767.887
1302020907,473,34.33761921,-107.1276287,778.088
1302021001,214,34.20534895,-106.3609118,963.896
1302021002,146,33.97454333,-106.3784454,998.582
1302021003,120,33.9181557,-106.6101824,555.991
1302021004,8,33.72924654,-106.4885374,452.245
1302021005,23,33.44908823,-106.7406509,721.861
1302021006,25,33.6002243,-106.5692519,738.625
1302021101,155,33.7264023,-107.3450923,252.228
1302021102,622,33.85517459,-107.2623318,838.79
1302021103,456,33.67966844,-107.0707844,907.626
1302021104,152,33.34935961,-106.8881609,849.176
1302021105,407,33.50672628,-107.2388654,447.227
1302021106,640,33.7033711,-107.6221438,1039.99
1302021107,455,33.46194613,-107.469144,643.912
1302021108,441,33.3392655,-107.1830916,688.683
1303010101,537,33.31960438,-107.5804309,954.032
1303010102,478,33.1638878,-107.5041605,947.675
1303010103,86,32.92684411,-107.6224732,312.615
1303010104,440,33.00956119,-107.5270791,997.869
1303010201,70,32.70022553,-107.407659,312.61
1303010202,154,32.83593377,-107.442717,916.631
1303010203,53,32.7993955,-107.0794674,347.055
1303010204,98,32.67313032,-107.1602814,380.046
1303010205,179,32.54443772,-107.0141993,637.423
1303010206,87,32.31117026,-106.8671344,1012.255
1303010207,26,32.20624578,-106.7684211,570.726
1303010208,57,32.09199351,-106.5985123,466.683
1303010209,20,31.96535385,-106.6730991,736.199
1303010210,0,31.94996623,-106.9372553,951.611
1303010211,0,31.52216737,-106.5899786,1230.531
1303010212,0,31.60290293,-106.841389,871.167
1303010213,0,31.18275848,-106.5173198,1002.082
1303010214,0,30.542917,-106.8930796,179.54
1303010215,0,30.42733909,-107.0300573,797.785
1303010216,0,30.6872165,-106.9127563,499.504
1303010217,0,30.78893361,-107.0292544,810.714
1303010218,0,31.17797127,-106.8089486,2571.354
1303010301,88,33.17262253,-106.963939,408.41
1303010302,84,33.05342419,-106.9324538,761.563
1303010303,113,32.87509526,-106.9381753,748.98
1303010304,28,32.70923574,-106.714169,596.567
1303010305,32,32.53919636,-106.708575,720.804
1303020101,160,31.93196484,-108.5971473,712.797
1303020102,84,31.71227027,-108.5863862,410.164
1303020103,102,31.88134327,-108.3429417,466.054
1303020104,83,31.43511386,-108.6809953,330.607
1303020105,229,31.49190799,-108.4997671,979.794
1303020106,68,31.79429843,-108.120573,660.431
1303020107,71,31.67135081,-108.2528495,631.149
1303020108,12,31.4360898,-108.1562114,976.299
1303020109,23,31.77364815,-107.8864654,844.623
1303020110,0,31.24187462,-108.5502936,796.218
1303020111,0,30.91408964,-108.8737096,193.393
1303020112,0,30.72108107,-108.7742275,488.245
1303020113,0,31.01666969,-108.7682656,498.182
1303020114,0,31.09615659,-108.6569152,196.183
1303020115,0,30.76847721,-108.6425264,476.344
1303020116,0,30.76232431,-108.5103238,184.566
1303020117,0,30.8789621,-108.559136,510.84
1303020118,0,30.97944845,-108.4541695,316.513
1303020119,0,31.11469116,-108.2848272,162.882
1303020120,0,30.92364705,-108.3278054,384.378
1303020121,0,31.20975315,-108.3023488,182.596
1303020122,0,30.48466533,-108.4833524,758.574
1303020123,0,30.62690717,-108.2999225,277.945
1303020124,0,30.45315434,-107.8604906,857.597
1303020125,0,30.72546319,-107.7792857,470.578
1303020126,0,30.63727027,-107.895705,213.244
1303020127,0,30.54677374,-108.1199129,711.097
1303020128,0,30.78581207,-108.0090627,707.585
1303020129,0,30.75315621,-108.3055279,335.313
1303020130,0,30.99249639,-107.8900713,892.084
1303020131,0,31.15644881,-107.8472217,374.607
1303020132,0,31.16722857,-107.9775988,613.084
1303020133,0,31.25243287,-108.0518252,633.444
1303020134,0,31.52144265,-107.8092172,1039.112
1303020201,272,32.92217032,-107.9430807,832.147
1303020202,233,32.73324877,-108.266812,583.047
1303020203,220,32.62506306,-108.1720303,649.428
1303020204,129,32.66352639,-108.0012473,372.308
1303020205,63,32.65053453,-107.858641,503.064
1303020206,100,32.42586876,-107.8030355,787.295
1303020207,84,32.50974017,-107.3372193,584.647
1303020208,113,32.43875229,-107.4733229,863.322
1303020209,75,32.39673113,-107.6004414,607.836
1303020210,44,32.30064174,-107.2288582,818.426
1303020211,27,32.02691124,-107.3023,566.867
1303020212,17,32.10389253,-107.5761127,763.791
1303020213,79,32.29282985,-108.2205171,462.572
1303020214,153,32.36318386,-108.1404574,746.057
1303020215,74,32.2484454,-107.9672402,952.947
1303020216,15,32.03546415,-107.6911907,612.628
1303020217,9,31.85813235,-107.4204517,460.093
1303020218,6,31.75817833,-107.2024671,589.802
1303020219,0,31.44343267,-107.3600037,410.069
1303020220,4,31.70990535,-107.4993501,1071.081
1303020221,6,31.66319437,-107.0331785,778.439
1303020222,0,31.45914274,-107.1518373,452.572
1303020223,0,31.30373376,-107.5729289,1090.14
1303020224,0,30.85652245,-107.5199571,1160.61
1303020225,0,31.11323328,-107.5510365,585.303
1304010001,63,31.74143072,-106.42284,1075.994
1304010002,71,31.80223933,-106.1831029,741.133
1304010003,76,31.60563984,-106.1111917,830.516
1304010004,56,31.54403688,-106.0589188,1327.584
1304010005,44,31.04627571,-106.0367673,743.924
1304010006,38,31.25935955,-106.0748535,531.154
1304010007,75,31.45615081,-105.8671418,782.157
1304010008,111,31.22686303,-105.7896924,1140.964
1304010009,126,31.12087512,-105.606336,867.93
1304020101,146,30.95824306,-105.5319161,1070.855
1304020102,74,30.78707866,-105.3477012,706.839
1304020103,143,31.06315205,-105.2667976,1224.384
1304020104,10,30.54316674,-105.0560659,283.392
1304020105,120,30.77860474,-104.9355132,302.046
1304020106,79,30.69424514,-105.1722519,683.462
1304020107,70,30.59193534,-104.9058235,359.422
1304020108,167,30.42802234,-104.8184528,993.339
1304020109,29,30.2764299,-104.6193064,236.163
1304020110,53,30.1853448,-104.740137,531.861
1304020111,142,30.03100292,-104.6602497,704.733
1304020112,147,29.84950334,-104.643739,865.421
1304020113,140,29.84536889,-104.3173072,708.53
1304020114,131,29.63400005,-104.441012,851.878
1304020201,64,30.30485884,-103.9682027,1145.753
1304020202,56,30.19132598,-104.1607542,791.751
1304020203,146,30.09781499,-103.9644627,1025.446
1304020204,55,29.88074404,-104.2225277,292.233
1304020205,181,29.71419104,-104.0608093,789.769
1304020301,150,29.58051533,-104.0486687,613.382
1304020302,18,29.18003574,-104.5420882,352.663
1304020303,32,29.0434512,-104.3230677,666.355
1304020304,3,29.11353724,-104.2498413,159.209
1304020305,11,29.2160567,-104.2243457,235.734
1304020306,20,29.29563317,-104.3244343,432.438
1304020307,180,29.35685075,-104.082917,987.557
1304020308,21,28.69063822,-103.8243507,371.93
1304020309,15,28.77153581,-104.0747423,367.164
1304020310,14,28.78151957,-103.7434187,347.606
1304020311,22,28.9141719,-103.9664537,392.987
1304020312,23,29.00018457,-103.6741586,422.063
1304020313,31,29.10414743,-103.9799998,718.432
1304020314,23,29.02496373,-103.7848352,409.307
1304020315,133,29.26086958,-103.8028402,778.917
1304020401,77,29.92906666,-103.7223004,816.867
1304020402,86,29.71474098,-103.7265675,690.93
1304020403,153,29.48262621,-103.6651506,703.571
1304020404,127,29.32514404,-103.5401107,639.527
1304020501,84,29.16748567,-103.462566,550.438
1304020502,18,28.86940406,-103.5694845,478.175
1304020503,32,28.74719078,-103.4858404,594.029
1304020504,7,28.80831477,-103.3239743,223.989
1304020505,18,28.47149512,-103.7335441,509.818
1304020506,34,28.36917635,-103.5629885,751.339
1304020507,34,28.50962668,-103.3650613,725.314
1304020508,18,28.70771779,-103.2778783,407.899
1304020509,0,28.11304903,-102.4649862,365.846
1304020510,0,28.56451042,-102.6265865,403.606
1304020511,43,28.22345196,-102.6617493,837.797
1304020512,32,28.24671069,-102.9266984,746.724
1304020513,45,28.40537002,-102.8096859,961.903
1304020514,19,28.58577299,-102.9661351,360.2
1304020515,11,28.60900744,-103.123584,227.935
1304020516,6,28.77216713,-103.1716559,176.843
1304020517,25,28.806209,-103.0363841,563.76
1304020518,92,28.98220285,-103.3275071,701.831
1304020519,21,28.90332469,-102.9193053,485.788
1304020520,84,29.10727222,-103.1203769,753.937
1304020521,182,29.38413578,-103.1616211,886.937
1304020522,26,28.76810272,-102.6273318,741.155
1304020523,53,29.00368767,-102.763731,943.328
1304020524,54,29.25285219,-102.890601,662.823
1304020525,31,29.27660939,-102.6793532,658.63
1304020526,14,29.458346,-102.6451949,354.722
1304020527,50,29.4654079,-102.8061157,425.799
1304020601,60,30.21093198,-103.3689139,942.088
1304020602,89,29.95332198,-103.2527075,1067.109
1304020603,121,29.75422772,-103.027935,730.028
1304020604,82,29.72519464,-102.8850377,661.469
1304020701,113,29.59887415,-103.4207938,711.79
1304020702,100,30.11328582,-103.592928,525.081
1304020703,74,29.83668714,-103.4380346,564.498
1304020704,78,29.5926987,-103.1734209,460.973
1304020801,9,29.62545921,-102.5946848,164.044
1304020802,79,29.66339495,-102.5815402,771.502
1304020803,21,29.58121299,-102.4195434,589.005
1304020804,62,30.19251075,-102.6797938,556.522
1304020805,50,30.03502686,-102.253856,373.543
1304020806,39,29.05897532,-102.3575979,959.321
1304020807,19,29.19193852,-102.4886379,238.615
1304020808,20,29.38548067,-102.2395404,647.448
1304020809,16,29.61376368,-102.2867402,313.485
1304020810,24,29.56707786,-102.1693172,484.837
1304020811,57,29.85957277,-102.2522969,550.277
1304020812,7,29.63475968,-102.0687099,179.742
1304020813,51,29.81109674,-101.9701514,504.116
1304020901,19,30.18641336,-103.1221173,320.543
1304020902,53,30.17339428,-103.0127364,315.468
1304020903,123,29.94587043,-102.9118862,651.402
1304020904,89,30.04050888,-102.7078721,614.496
1304020905,49,30.03526218,-102.42825,383.422
1304020906,37,29.89698813,-102.5568364,366.261
1304021001,89,30.30148994,-102.5711829,650.502
1304021002,76,30.15369573,-102.0756524,784.725
1304021003,46,30.02545664,-102.0518811,395.763
1304021004,47,29.92769359,-101.852815,458.561
1304021101,86,30.36674133,-102.8558957,980.099
1304021102,70,30.39488665,-102.2281394,676.941
1304021103,42,30.22879812,-101.9692273,426.776
1304021201,16,29.57595931,-101.9619221,358.569
1304021202,30,29.50105324,-101.9256404,719.139
1304021203,69,29.85522062,-101.6790734,931.711
1304021204,15,29.63328607,-101.565928,426.062
1304021205,19,29.18639935,-101.9371027,496.437
1304021206,27,29.28807182,-102.0196723,669.203
1304021207,7,29.37197521,-101.9713584,173.429
1304021208,13,29.49734524,-101.7827995,234.856
1304021209,30,29.43486178,-101.571319,649.041
1304021210,39,29.13401306,-101.7654924,859.79
1304021211,5,29.2682335,-101.6175954,282.979
1304021212,9,29.39107844,-101.4833271,347.695
1304021213,8,29.38213751,-101.3178058,244.519
1304021214,76,29.55919923,-101.2304147,768.069
1304030101,70,30.92487742,-101.0325565,801.359
1304030102,77,30.73291487,-100.9166895,953.467
1304030103,72,30.49557394,-100.9946008,563.178
1304030104,34,30.73167219,-100.6532501,628.633
1304030105,36,30.52021487,-100.6273917,413.207
1304030106,40,30.34206678,-100.5588548,486.289
1304030107,43,30.38707842,-100.8201597,344.135
1304030108,117,30.23773314,-100.8878277,919.609
1304030109,40,30.74787077,-101.2335662,580.555
1304030110,53,30.47321444,-101.2195688,649.818
1304030111,48,30.21470967,-101.2121264,504.111
1304030201,107,29.98936414,-101.1309181,646.234
1304030202,62,30.04695299,-100.8962718,460.705
1304030203,75,29.75698311,-100.993693,440.026
1304030204,106,29.60077304,-100.9840883,713.092
1304030301,26,30.15024416,-100.6517974,334.827
1304030302,44,30.05008014,-100.5988897,519.632
1304030303,33,29.82750694,-100.7795753,509.035
1304030304,65,29.901404,-100.7985451,525.089
1305000101,43,35.13480448,-105.8042072,405.58
1305000102,63,35.14881678,-106.0141447,639.601
1305000103,40,35.03875713,-106.1313128,355.745
1305000104,103,34.89114063,-106.1386784,642.789
1305000105,24,34.94675474,-105.8083706,475.472
1305000106,10,34.74043099,-105.7966235,625.942
1305000107,0,34.43001618,-105.7926863,777.699
1305000108,0,34.3509152,-105.9830845,418.166
1305000109,63,34.49115857,-106.0937537,417.772
1305000110,73,34.61159098,-106.2163157,465.067
1305000111,108,34.74711157,-106.1953729,581.606
1305000112,0,34.70813865,-105.952989,474.479
1305000201,45,34.69309688,-105.5322894,665.756
1305000202,83,34.42006468,-105.6086936,667.355
1305000301,21,34.13794796,-105.988279,845.928
1305000302,42,34.03482457,-105.8090042,502.585
1305000303,40,33.8885238,-105.7774339,234.1
1305000304,117,33.83499951,-105.894076,913.585
1305000305,130,33.59185618,-105.8909648,757.367
1305000306,74,33.70910908,-106.1356023,777.045
1305000307,26,33.51356376,-106.3329881,237.449
1305000308,104,33.47808091,-106.270725,905.789
1305000309,25,33.23068694,-106.3977776,565.963
1305000310,23,33.34558131,-106.1138141,526.656
1305000311,155,33.24097076,-105.9906695,965.846
1305000312,77,33.09923824,-105.8611379,462.554
1305000313,10,33.15210441,-106.1918873,432.58
1305000314,55,33.00015803,-106.1439859,616.638
1305000315,96,32.93237778,-105.9306202,273.612
1305000316,40,32.85505746,-106.0366039,344.285
1305000317,172,32.73727788,-105.9231461,877.33
1305000318,127,32.50821282,-105.9430028,953.094
1305000319,47,32.29143457,-105.9699317,299.845
1305000320,110,32.18443416,-106.0727072,752.845
1305000321,39,32.02181648,-106.1721147,799.035
1305000322,11,32.1674357,-106.4036425,736.697
1305000323,55,32.42856983,-106.42973,772.634
1305000324,247,32.92913275,-106.4638178,1991.579
1305000325,0,32.55234366,-106.2050725,836.962
1305000401,187,32.54022018,-105.6916155,887.79
1305000402,256,32.20206457,-105.677502,1012.123
1305000403,87,32.32150934,-105.4568864,788.101
1305000404,239,32.61292347,-105.3419299,585.647
1305000405,259,32.44896736,-105.3363347,602.976
1305000406,103,32.38604234,-105.121962,462.672
1305000407,95,32.15083638,-104.9988188,735.605
1305000408,43,32.01506303,-104.9857816,626.603
1305000409,134,31.98315031,-105.3604791,1542.381
1305000410,121,31.96240403,-105.6857088,811.999
1305000411,55,31.73227061,-105.5871993,859.765
1305000412,31,31.5706604,-105.5436655,427.225
1305000413,25,31.39633005,-105.0678204,962.526
1305000414,96,31.47838872,-105.3633854,852.602
1305000415,47,31.71967594,-105.1660875,727.279
1305000416,16,31.62804383,-104.881794,680.806
1305000417,0,31.77006833,-105.0250753,226.045
1305000418,35,30.29196045,-104.4878617,677.894
1305000419,23,30.38631107,-104.3389553,691.514
1305000420,38,30.56524137,-104.412405,592.088
1305000421,133,31.02454677,-104.9483026,941.279
1305000422,59,30.65873752,-104.5784569,1124.495
1305000423,136,30.82883299,-104.4196225,1182.51
1305000424,77,31.17084484,-104.6556628,1668.644
1305000425,18,31.44267839,-104.7755836,844.903
1306000101,73,35.62047553,-105.5601543,330.202
1306000102,215,35.65165587,-105.6648922,899.815
1306000103,152,35.47996454,-105.3159214,735.366
1306000104,130,35.3360721,-105.38793,621.672
1306000105,74,35.27197145,-105.6428795,434.334
1306000106,103,35.16825287,-105.388361,669.873
1306000107,0,35.01224631,-105.0825809,409.082
1306000108,165,35.64657567,-105.2348687,813.854
1306000109,182,35.36426745,-104.9803824,824.681
1306000110,86,35.20159485,-105.1045374,419.179
1306000111,148,35.09253747,-104.7547791,1007.144
1306000112,33,34.83809085,-104.2995496,852.723
1306000113,59,34.76597267,-104.5910155,998.369
1306000201,77,34.99854818,-105.4213366,656.47
1306000202,71,34.85251578,-105.3794812,766.405
1306000203,11,34.76330511,-104.9544869,564.697
1306000204,46,34.8633031,-105.0156341,680.274
1306000301,15,34.63587007,-105.0985498,788.999
1306000302,35,34.40357895,-105.3669605,807.148
1306000303,33,34.50522765,-104.6213958,385.435
1306000304,14,34.56164544,-104.7921677,762.775
1306000305,11,34.66355462,-104.2184361,349.225
1306000306,13,34.62742425,-104.1465484,285.151
1306000307,27,34.38240019,-104.6070454,452.767
1306000308,76,34.35734393,-104.5414842,562.615
1306000309,140,34.40243611,-104.1780629,969.731
1306000310,11,34.25362583,-105.0053018,664.056
1306000311,27,34.20198768,-104.6460695,517.901
1306000312,78,34.10428016,-104.6700392,689.746
1306000313,7,34.14263115,-104.0454238,288.918
1306000314,76,34.08025822,-104.0144355,808.282
1306000315,35,33.92936859,-104.0600235,404.241
